Id,SalePrice
1461,126360.08
1462,155389.5
1463,182179.97
1464,183302.65
1465,204960.18
1466,186037.82
1467,166533.62
1468,178011.52
1469,183616.97
1470,122181.0
1471,195399.6
1472,93356.0
1473,98920.0
1474,157075.0
1475,143832.79
1476,399598.18
1477,251034.95
1478,307234.88
1479,236927.43
1480,453513.98
1481,307080.61
1482,206851.85
1483,176132.31
1484,180886.24
1485,174251.32
1486,198846.44
1487,322819.88
1488,240910.9
1489,205783.31
1490,195331.51
1491,190768.29
1492,94977.16
1493,179416.66
1494,294961.08
1495,299059.0
1496,228964.62
1497,195952.97
1498,154958.57
1499,152283.99
1500,149739.45
1501,174281.65
1502,170465.93
1503,280359.26
1504,231020.59
1505,216234.31
1506,186381.83
1507,222621.2
1508,201727.46
1509,163558.34
1510,151049.0
1511,151675.5
1512,169730.34
1513,155036.21
1514,164231.55
1515,177820.03
1516,165506.82
1517,156161.59
1518,132504.72
1519,225811.69
1520,139392.0
1521,146039.5
1522,161523.25
1523,112271.76
1524,122767.28
1525,121692.04
1526,129369.0
1527,101894.24
1528,129486.66
1529,144106.0
1530,167294.9
1531,128931.03
1532,109312.83
1533,148528.25
1534,119350.04
1535,161996.18
1536,116443.09
1537,79665.54
1538,180515.06
1539,250990.89
1540,109286.74
1541,147072.94
1542,142659.36
1543,226793.35
1544,80067.65
1545,103117.0
1546,123880.93
1547,138345.84
1548,133907.34
1549,113541.26
1550,143956.86
1551,118126.35
1552,150867.66
1553,138012.28
1554,113345.64
1555,174825.04
1556,96761.0
1557,127996.58
1558,94449.97
1559,119974.87
1560,151147.69
1561,157010.5
1562,126668.5
1563,124685.83
1564,160922.59
1565,158291.72
1566,225343.96
1567,78231.11
1568,225093.48
1569,151820.5
1570,126548.26
1571,134965.13
1572,144764.0
1573,240228.49
1574,119247.27
1575,209570.76
1576,215228.18
1577,202939.37
1578,152437.51
1579,143039.85
1580,189823.07
1581,143042.71
1582,130341.0
1583,332374.69
1584,238105.09
1585,140193.0
1586,71224.65
1587,106377.3
1588,150714.5
1589,106218.45
1590,132602.0
1591,107767.5
1592,126223.56
1593,117566.14
1594,137612.03
1595,123465.51
1596,235387.28
1597,165983.34
1598,183524.8
1599,222536.96
1600,192540.56
1601,79612.11
1602,117134.99
1603,93557.53
1604,278802.65
1605,250952.34
1606,168016.35
1607,166618.72
1608,213903.85
1609,196699.8
1610,159092.56
1611,154133.82
1612,155115.25
1613,164723.43
1614,118818.66
1615,88613.25
1616,83350.75
1617,88846.0
1618,128396.5
1619,131140.6
1620,149710.03
1621,134672.49
1622,152901.92
1623,287055.2
1624,215818.0
1625,130478.58
1626,170637.5
1627,187562.0
1628,283499.7
1629,175166.0
1630,359916.75
1631,218575.89
1632,249060.75
1633,170760.09
1634,183645.4
1635,178730.8
1636,163880.06
1637,175508.36
1638,216296.95
1639,178403.68
1640,248530.52
1641,181837.25
1642,225430.44
1643,222307.35
1644,229976.72
1645,174731.5
1646,154370.0
1647,161342.7
1648,144438.5
1649,141524.12
1650,124893.0
1651,119424.33
1652,90762.0
1653,96577.5
1654,156798.35
1655,159131.37
1656,152380.7
1657,155536.5
1658,153470.8
1659,141940.35
1660,143942.43
1661,437145.15
1662,385268.8
1663,367634.14
1664,458453.63
1665,313532.37
1666,331922.96
1667,359262.11
1668,326144.69
1669,290705.2
1670,334673.47
1671,260950.05
1672,463163.07
1673,302475.75
1674,249670.58
1675,189527.16
1676,191585.52
1677,214024.31
1678,455250.04
1679,361199.59
1680,337577.38
1681,268698.12
1682,307446.59
1683,188802.3
1684,171199.7
1685,175076.45
1686,166750.25
1687,167851.29
1688,188535.15
1689,190137.84
1690,183435.77
1691,172817.81
1692,265192.06
1693,172377.72
1694,184455.32
1695,172494.0
1696,255996.51
1697,173453.9
1698,350570.06
1699,325357.83
1700,242878.51
1701,268150.18
1702,255833.53
1703,255401.55
1704,302653.23
1705,227790.99
1706,456267.01
1707,226045.52
1708,216593.24
1709,278678.21
1710,221719.5
1711,261046.69
1712,227750.98
1713,249819.2
1714,223738.42
1715,200818.15
1716,172792.25
1717,166403.41
1718,144068.65
1719,205646.9
1720,248287.27
1721,169032.36
1722,128771.98
1723,156436.51
1724,213855.68
1725,230840.91
1726,186680.5
1727,171923.48
1728,186299.35
1729,162442.13
1730,162899.45
1731,121172.93
1732,134398.7
1733,127657.33
1734,132889.0
1735,132401.33
1736,117899.87
1737,367669.26
1738,216194.01
1739,285843.5
1740,195433.9
1741,179699.27
1742,173404.55
1743,172534.4
1744,322884.34
1745,237261.99
1746,278390.18
1747,217905.85
1748,206866.4
1749,160396.0
1750,153695.71
1751,234893.58
1752,124511.0
1753,143920.09
1754,219862.78
1755,167038.85
1756,125117.5
1757,120793.08
1758,148525.0
1759,176357.2
1760,162932.5
1761,154581.59
1762,172277.53
1763,167771.4
1764,117876.46
1765,171152.74
1766,173602.59
1767,202988.5
1768,140229.75
1769,165226.41
1770,139350.5
1771,138731.75
1772,141198.59
1773,145056.3
1774,133016.15
1775,134868.75
1776,118999.5
1777,118619.0
1778,129906.25
1779,113632.56
1780,179939.17
1781,133793.75
1782,98363.79
1783,129910.5
1784,93291.02
1785,115771.1
1786,152495.0
1787,164668.34
1788,65751.3
1789,96877.2
1790,89722.78
1791,178431.97
1792,152931.5
1793,136339.18
1794,143313.0
1795,139040.0
1796,119439.84
1797,115770.33
1798,127950.25
1799,116209.0
1800,122590.37
1801,131874.22
1802,153865.9
1803,153492.0
1804,140369.25
1805,135351.5
1806,113191.78
1807,146573.98
